FILENAME       TEST   RMSE(x)   RMSE(y)   RMSE(z)
./ABILAC10.cif SUCCESS 0.000000 0.000000 0.000000
./ABILAC11.cif SUCCESS 0.000000 0.000000 0.000000
./ABILOM.cif SUCCESS 0.000000 0.000000 0.000000
./ABILOO.cif SUCCESS 0.000000 0.000000 0.000000
./ABIMAZ.cif SUCCESS 0.000000 0.000000 0.000000
./ABIMIH.cif SUCCESS 0.000000 0.000000 0.000000
./ABIMON.cif SUCCESS 0.000000 0.000000 0.000000
./ABINOO.cif SUCCESS 0.000000 0.000000 0.000000
./ABINOR.cif SUCCESS 0.000000 0.000000 0.000000
./ABINOR01.cif SUCCESS 0.000000 0.000000 0.000000
./ABINOS01.cif SUCCESS 0.000000 0.000000 0.000000
./ABINUU.cif SUCCESS 0.000000 0.000000 0.000000
./ABINUV.cif SUCCESS 0.000000 0.000000 0.000000
./ABIPEG.cif SUCCESS 0.000000 0.000000 0.000000
./ABIPIK.cif SUCCESS 0.000000 0.000000 0.000000
./ABIPIL.cif SUCCESS 0.000000 0.000000 0.000000
./ABIPIM.cif SUCCESS 0.000000 0.000000 0.000000
./ABIPIN.cif SUCCESS 0.000000 0.000000 0.000000
./ABIPOQ.cif SUCCESS 0.000000 0.000000 0.000000
./ABIPUZ.cif SUCCESS 0.000000 0.000000 0.000000
./ABIQUX.cif SUCCESS 0.000000 0.000000 0.000000
./ABIROV.cif SUCCESS 0.000000 0.000000 0.000000
./ABIRUB.cif SUCCESS 0.000000 0.000000 0.000000
./ABIRUZ.cif SUCCESS 0.000000 0.000000 0.000000
./ABISAG.cif SUCCESS 0.000000 0.000000 0.000000
./ABIVIQ.cif SUCCESS 0.000000 0.000000 0.000000
./ABIVIR.cif SUCCESS 0.000000 0.000000 0.000000
./ABIVUC.cif SUCCESS 0.000000 0.000000 0.000000
./ABIWAJ.cif SUCCESS 0.000000 0.000000 0.000000
./ABIWAL.cif SUCCESS 0.000000 0.000000 0.000000
./ABIXUH.cif SUCCESS 0.000000 0.000000 0.000000
./ABIYOC.cif SUCCESS 0.000000 0.000000 0.000000
./ABIYUI.cif SUCCESS 0.000000 0.000000 0.000000
./ABIZAP.cif SUCCESS 0.000000 0.000000 0.000000
./ABIZAP01.cif SUCCESS 0.000000 0.000000 0.000000
./ABMIAL.cif SUCCESS 0.000000 0.000000 0.000000
./ABMQZD.cif SUCCESS 0.000000 0.000000 0.000000
./ABOBOL.cif SUCCESS 0.000000 0.000000 0.000000
./ABOCEC.cif SUCCESS 0.000000 0.000000 0.000000
./ABOCOM.cif SUCCESS 0.000000 0.000000 0.000000
./ABOFEF.cif SUCCESS 0.000000 0.000000 0.000000
./ABOFOP.cif SUCCESS 0.000000 0.000000 0.000000
./ABOGAC.cif SUCCESS 0.000000 0.000000 0.000000
./ABOGUU.cif SUCCESS 0.000000 0.000000 0.000000
./ABOGUW.cif SUCCESS 0.000000 0.000000 0.000000
./ABOHEF.cif SUCCESS 0.000000 0.000000 0.000000
./ABOKOT.cif SUCCESS 0.000000 0.000000 0.000000
./ABOKUY.cif SUCCESS 0.000000 0.000000 0.000000
./ABOLIN.cif SUCCESS 0.000000 0.000000 0.000000
./ABOMUB.cif SUCCESS 0.000000 0.000000 0.000000
./ABONEK.cif SUCCESS 0.000000 0.000000 0.000000
./ABONIQ.cif SUCCESS 0.000000 0.000000 0.000000
