FILENAME       TEST   RMSE(x)   RMSE(y)   RMSE(z)
./ACUQAS.cif SUCCESS 0.000000 0.000000 0.000000
./ACURUN.cif SUCCESS 0.000000 0.000000 0.000000
./ACUSAT.cif SUCCESS 0.000000 0.000000 0.000000
./ACUSIC.cif SUCCESS 0.000000 0.000000 0.000000
./ACUSUO.cif SUCCESS 0.000000 0.000000 0.000000
./ACUTAV.cif SUCCESS 0.000000 0.000000 0.000000
./ACUTID.cif SUCCESS 0.000000 0.000000 0.000000
./ACUTOJ.cif SUCCESS 0.000000 0.000000 0.000000
./ACUYII.cif SUCCESS 0.000000 0.000000 0.000000
./ACUYUU.cif SUCCESS 0.000000 0.000000 0.000000
./ACUZAB.cif SUCCESS 0.000000 0.000000 0.000000
./ACUZED.cif SUCCESS 0.000000 0.000000 0.000000
./ACXGLU10.cif SUCCESS 0.000000 0.000000 0.000000
./ACYHXA.cif SUCCESS 0.000000 0.000000 0.000000
./ADABAI.cif SUCCESS 0.000000 0.000000 0.000000
./ADABEN.cif SUCCESS 0.000000 0.000000 0.000000
./ADABIR.cif SUCCESS 0.000000 0.000000 0.000000
./ADAFUG.cif SUCCESS 0.000000 0.000000 0.000000
./ADAHOD.cif SUCCESS 0.000000 0.000000 0.000000
./ADAJEV.cif SUCCESS 0.000000 0.000000 0.000000
./ADAJEW.cif SUCCESS 0.000000 0.000000 0.000000
./ADAJUK.cif SUCCESS 0.000000 0.000000 0.000000
./ADAJUK01.cif SUCCESS 0.000000 0.000000 0.000000
./ADAMAN02.cif SUCCESS 0.000000 0.000000 0.000000
./ADAMDS10.cif SUCCESS 0.000000 0.000000 0.000000
./ADAVEH.cif SUCCESS 0.000000 0.000000 0.000000
./ADBPCU.cif SUCCESS 0.000000 0.000000 0.000000
./ADECUI.cif SUCCESS 0.000000 0.000000 0.000000
./ADEDAP.cif SUCCESS 0.000000 0.000000 0.000000
./ADEFEV.cif SUCCESS 0.000000 0.000000 0.000000
./ADEHXL10.cif SUCCESS 0.000000 0.000000 0.000000
./ADEKAW.cif SUCCESS 0.000000 0.000000 0.000000
./ADEKAW01.cif SUCCESS 0.000000 0.000000 0.000000
./ADEKUQ.cif SUCCESS 0.000000 0.000000 0.000000
./ADEMIG.cif SUCCESS 0.000000 0.000000 0.000000
./ADEMOM.cif SUCCESS 0.000000 0.000000 0.000000
./ADERIL.cif SUCCESS 0.000000 0.000000 0.000000
./ADERUW01.cif SUCCESS 0.000000 0.000000 0.000000
./ADETUZ.cif SUCCESS 0.000000 0.000000 0.000000
./ADEYEO.cif SUCCESS 0.000000 0.000000 0.000000
./ADEZAL02.cif SUCCESS 0.000000 0.000000 0.000000
./ADIBAS.cif SUCCESS 0.000000 0.000000 0.000000
./ADICIB.cif SUCCESS 0.000000 0.000000 0.000000
./ADICOF.cif SUCCESS 0.000000 0.000000 0.000000
./ADIDAT.cif SUCCESS 0.000000 0.000000 0.000000
./ADIFEA.cif SUCCESS 0.000000 0.000000 0.000000
./ADIJEE.cif SUCCESS 0.000000 0.000000 0.000000
./ADIKOP.cif SUCCESS 0.000000 0.000000 0.000000
./ADIMOQ.cif SUCCESS 0.000000 0.000000 0.000000
./ADINOQ.cif SUCCESS 0.000000 0.000000 0.000000
./ADIPAC05.cif SUCCESS 0.000000 0.000000 0.000000
./ADIPAC06.cif SUCCESS 0.000000 0.000000 0.000000
./ADIPAM10.cif SUCCESS 0.000000 0.000000 0.000000
./ADISEL.cif SUCCESS 0.000000 0.000000 0.000000
./ADISIQ.cif SUCCESS 0.000000 0.000000 0.000000
./ADISIR.cif SUCCESS 0.000000 0.000000 0.000000
./ADITIS.cif SUCCESS 0.000000 0.000000 0.000000
./ADIVOY.cif SUCCESS 0.000000 0.000000 0.000000
./ADIWOB.cif SUCCESS 0.000000 0.000000 0.000000
./ADMHEP.cif SUCCESS 0.000000 0.000000 0.000000
./ADOCAY.cif SUCCESS 0.000000 0.000000 0.000000
./ADOJEK.cif SUCCESS 0.000000 0.000000 0.000000
./ADOLIP.cif SUCCESS 0.000000 0.000000 0.000000
./ADOVEU.cif SUCCESS 0.000000 0.000000 0.000000
./ADOXOG.cif SUCCESS 0.000000 0.000000 0.000000
./ADOYAT.cif SUCCESS 0.000000 0.000000 0.000000
./ADUGOX.cif SUCCESS 0.000000 0.000000 0.000000
./ADUPIY.cif SUCCESS 0.000000 0.000000 0.000000
./ADUQOF.cif SUCCESS 0.000000 0.000000 0.000000
./ADUQOG.cif SUCCESS 0.000000 0.000000 0.000000
