FILENAME       TEST   RMSE(x)   RMSE(y)   RMSE(z)
./ABALIA.cif SUCCESS 0.000000 0.000000 0.000000
./ABALIA01.cif SUCCESS 0.000000 0.000000 0.000000
./ABALOG.cif SUCCESS 0.000000 0.000000 0.000000
./ABALUL.cif SUCCESS 0.000000 0.000000 0.000000
./ABANIC.cif SUCCESS 0.000000 0.000000 0.000000
./ABANOI.cif SUCCESS 0.000000 0.000000 0.000000
./ABANUO.cif SUCCESS 0.000000 0.000000 0.000000
./ABAPCU.cif SUCCESS 0.000000 0.000000 0.000000
./ABAPOK.cif SUCCESS 0.000000 0.000000 0.000000
./ABAQOL.cif SUCCESS 0.000000 0.000000 0.000000
./ABAVEG.cif SUCCESS 0.000000 0.000000 0.000000
./ABAVUX.cif SUCCESS 0.000000 0.000000 0.000000
./ABAWEG.cif SUCCESS 0.000000 0.000000 0.000000
./ABAWEG01.cif SUCCESS 0.000000 0.000000 0.000000
./ABAWIK.cif SUCCESS 0.000000 0.000000 0.000000
./ABAWIL.cif SUCCESS 0.000000 0.000000 0.000000
./ABAWUY.cif SUCCESS 0.000000 0.000000 0.000000
./ABAXOR.cif SUCCESS 0.000000 0.000000 0.000000
./ABAXUZ.cif SUCCESS 0.000000 0.000000 0.000000
./ABAYIN.cif SUCCESS 0.000000 0.000000 0.000000
./ABAYUX.cif SUCCESS 0.000000 0.000000 0.000000
./ABAZUY.cif SUCCESS 0.000000 0.000000 0.000000
./ABBRCH10.cif SUCCESS 0.000000 0.000000 0.000000
./ABCLCH.cif SUCCESS 0.000000 0.000000 0.000000
./ABCLUA10.cif SUCCESS 0.000000 0.000000 0.000000
./ABCMHP.cif SUCCESS 0.000000 0.000000 0.000000
./ABCOCX.cif SUCCESS 0.000000 0.000000 0.000000
./ABDECO10.cif SUCCESS 0.000000 0.000000 0.000000
./ABDZNC20.cif SUCCESS 0.000000 0.000000 0.000000
./ABEBEP.cif SUCCESS 0.000000 0.000000 0.000000
./ABEBIT.cif SUCCESS 0.000000 0.000000 0.000000
./ABEBUF.cif SUCCESS 0.000000 0.000000 0.000000
./ABECAL.cif SUCCESS 0.000000 0.000000 0.000000
./ABEDAP.cif SUCCESS 0.000000 0.000000 0.000000
./ABEDIU.cif SUCCESS 0.000000 0.000000 0.000000
./ABEDIU01.cif SUCCESS 0.000000 0.000000 0.000000
./ABEFAP.cif SUCCESS 0.000000 0.000000 0.000000
./ABEFAQ.cif SUCCESS 0.000000 0.000000 0.000000
./ABEFUJ.cif SUCCESS 0.000000 0.000000 0.000000
./ABEFUJ01.cif SUCCESS 0.000000 0.000000 0.000000
